instrument_name,underlying,strike,expiry,option_type,bid,ask,mark_price,underlying_price,volume,open_interest,implied_volatility,delta,gamma,theta,vega,rho,time_to_maturity,moneyness,is_itm,is_atm,is_otm,gamma_exposure
BTC-03OCT25-51000-P,BTC,51000.0,2025-10-03 08:00:00,put,0,0,0.05,50000,100,500,0.8,-1.1634020380701054e-05,1.1636697123440102e-09,-0.0014508549773726623,0.001137244915295951,-0.0004736704120857175,0.08142849962192943,0.9803921568627451,False,True,False,14.545871404300126
BTC-03OCT25-52000-C,BTC,52000.0,2025-10-03 08:00:00,call,0,0,0.02,50000,100,500,0.8,8.168240119852799e-06,3.717398179624043e-10,-0.0015868387356297127,0.0011375063425371648,0.0003325637687556313,0.08142849962192943,0.9615384615384616,False,False,True,4.646747724530054
BTC-03OCT25-52000-P,BTC,52000.0,2025-10-03 08:00:00,put,0,0,0.02,50000,100,500,0.8,-1.254724640242739e-05,1.200359278853612e-09,-0.001444951841641492,0.0011375063425371648,-0.000510851724468157,0.08142849962192943,0.9615384615384616,True,False,False,15.00449098567015
BTC-03OCT25-53000-C,BTC,53000.0,2025-10-03 08:00:00,call,0,0,0.02,50000,100,500,0.8,7.655600508635451e-06,3.875088682837911e-10,-0.0015729460607533038,0.0011297925651892714,0.00031169203156153233,0.08142849962192943,0.9433962264150944,False,False,True,4.843860853547389
BTC-03OCT25-53000-P,BTC,53000.0,2025-10-03 08:00:00,put,0,0,0.02,50000,100,500,0.8,-1.3458260754457818e-05,1.2320633188075218e-09,-0.0014283305726499253,0.0011297925651892714,-0.000547942990378098,0.08142849962192943,0.9433962264150944,True,False,False,15.400791485094024
BTC-03OCT25-54000-C,BTC,54000.0,2025-10-03 08:00:00,call,0,0,0.02,50000,100,500,0.8,7.1495840173209205e-06,3.9848437822915047e-10,-0.001549173016933951,0.0011147036204006385,0.00029108994972568456,0.08142849962192943,0.9259259259259259,False,False,True,4.981054727864381
BTC-03OCT25-54000-P,BTC,54000.0,2025-10-03 08:00:00,put,0,0,0.02,50000,100,500,0.8,-1.436265198658543e-05,1.2589738183854046e-09,-0.0014018289347154146,0.0011147036204006385,-0.0005847646009297877,0.08142849962192943,0.9259259259259259,True,False,False,15.737172729817555
BTC-02NOV25-45000-C,BTC,45000.0,2025-11-02 08:00:00,call,0,0,0.02,50000,100,500,0.8,1.026591752466129e-05,2.18352593846567e-11,-0.0010181982523521642,0.0014147370755002388,0.0008395673862707275,0.16356402323589248,1.1111111111111112,True,False,False,0.27294074230820875
BTC-02NOV25-45000-P,BTC,45000.0,2025-11-02 08:00:00,put,0,0,0.02,50000,100,500,0.8,-7.58747516359686e-06,7.359709669149827e-10,-0.0008959147407887523,0.0014147370755002388,-0.0006205189819801568,0.16356402323589248,1.1111111111111112,False,False,True,9.199637086437285
BTC-02NOV25-46000-C,BTC,46000.0,2025-11-02 08:00:00,call,0,0,0.02,50000,100,500,0.8,1.0005466947984676e-05,4.65488005566684e-11,-0.0010477469867145371,0.0014615017246099723,0.00081826721418306,0.16356402323589248,1.0869565217391304,True,False,False,0.5818600069583549
BTC-02NOV25-46000-P,BTC,46000.0,2025-11-02 08:00:00,put,0,0,0.02,50000,100,500,0.8,-8.244667800012543e-06,7.765541904765572e-10,-0.0009227460637830494,0.0014615017246099723,-0.0006742655178067331,0.16356402323589248,1.0869565217391304,False,False,True,9.706927380956966
BTC-02NOV25-47000-C,BTC,47000.0,2025-11-02 08:00:00,call,0,0,0.02,50000,100,500,0.8,9.730500238744049e-06,6.993723438230723e-11,-0.001073019303404152,0.001502032122308666,0.0007957798835733944,0.16356402323589248,1.0638297872340425,True,False,False,0.8742154297788403
BTC-02NOV25-47000-P,BTC,47000.0,2025-11-02 08:00:00,put,0,0,0.02,50000,100,500,0.8,-8.91637656899224e-06,8.158123066917588e-10,-0.0009453009691045884,0.001502032122308666,-0.0007291992121553069,0.16356402323589248,1.0638297872340425,False,False,True,10.197653833646985
BTC-02NOV25-48000-C,BTC,48000.0,2025-11-02 08:00:00,call,0,0,0.02,50000,100,500,0.8,9.443375796701362e-06,9.186975847431637e-11,-0.0010939514294949315,0.0015362089767849186,0.000772298269118463,0.16356402323589248,1.0416666666666667,True,False,False,1.1483719809289545
BTC-02NOV25-48000-P,BTC,48000.0,2025-11-02 08:00:00,put,0,0,0.02,50000,100,500,0.8,-9.600243070773996e-06,8.536145131733307e-10,-0.0009635156838272923,0.0015362089767849186,-0.000785127190349147,0.16356402323589248,1.0416666666666667,False,False,True,10.670181414666633
BTC-02NOV25-49000-C,BTC,49000.0,2025-11-02 08:00:00,call,0,0,0.05,50000,100,500,0.8,9.146377352817088e-06,1.1224594682230524e-10,-0.0011105391126850237,0.0015640025953718975,0.0007480091389302073,0.16356402323589248,1.0204081632653061,True,False,False,1.4030743352788155
BTC-02NOV25-49000-P,BTC,49000.0,2025-11-02 08:00:00,put,0,0,0.05,50000,100,500,0.8,-1.0293983574397343e-05,8.898603839108824e-10,-0.0009773859556493087,0.0015640025953718975,-0.000841862684276311,0.16356402323589248,1.0204081632653061,False,False,True,11.12325479888603
BTC-02NOV25-50000-C,BTC,50000.0,2025-11-02 08:00:00,call,0,0,0.05,50000,100,500,0.8,8.841691846313295e-06,1.309941002758408e-10,-0.0011228319148451546,0.0015854645937016403,0.0007230913452974944,0.16356402323589248,1.0,False,True,False,1.6374262534480097
BTC-02NOV25-50000-P,BTC,50000.0,2025-11-02 08:00:00,put,0,0,0.05,50000,100,500,0.8,-1.09954111406402e-05,9.244782197539806e-10,-0.0009869613464413634,0.0015854645937016403,-0.0008992268416479324,0.16356402323589248,1.0,False,True,False,11.555977746924757
BTC-02NOV25-51000-C,BTC,51000.0,2025-11-02 08:00:00,call,0,0,0.05,50000,100,500,0.8,8.531391725753236e-06,1.4806920115394533e-10,-0.0011309270560592958,0.0016007188887337614,0.0006977143772328014,0.16356402323589248,0.9803921568627451,False,True,False,1.8508650144243166
BTC-02NOV25-51000-P,BTC,51000.0,2025-11-02 08:00:00,put,0,0,0.05,50000,100,500,0.8,-1.1702453320939332e-05,9.57423003021648e-10,-0.000992339076287429,0.0016007188887337614,-0.0009570501734515339,0.16356402323589248,0.9803921568627451,False,True,False,11.967787537770601
BTC-02NOV25-52000-C,BTC,52000.0,2025-11-02 08:00:00,call,0,0,0.02,50000,100,500,0.8,8.217421401818711e-06,1.634505893421268e-10,-0.0011349630406477997,0.0016099523239464753,0.0006720372525530978,0.16356402323589248,0.9615384615384616,False,False,True,2.043132366776585
BTC-02NOV25-52000-P,BTC,52000.0,2025-11-02 08:00:00,put,0,0,0.02,50000,100,500,0.8,-1.2413165704612928e-05,9.886740735993923e-10,-0.0009936576495078568,0.0016099523239464753,-0.0010151736618701462,0.16356402323589248,0.9615384615384616,True,False,False,12.358425919992403
BTC-02NOV25-53000-C,BTC,53000.0,2025-11-02 08:00:00,call,0,0,0.02,50000,100,500,0.8,7.901587515999817e-06,1.7713946397821002e-10,-0.001135113261601539,0.0016134052232964552,0.000646207722033716,0.16356402323589248,0.9433962264150944,False,False,True,2.2142432997276256
BTC-02NOV25-53000-P,BTC,53000.0,2025-11-02 08:00:00,put,0,0,0.02,50000,100,500,0.8,-1.3125741650170889e-05,1.0182326306250382e-09,-0.0009910904590935204,0.0016134052232964552,-0.0010734495561284367,0.16356402323589248,0.9433962264150944,True,False,False,12.727907882812977
BTC-02NOV25-54000-C,BTC,54000.0,2025-11-02 08:00:00,call,0,0,0.02,50000,100,500,0.8,7.585552649292159e-06,1.891563006548763e-10,-0.0011315797449985771,0.0016113621189393196,0.0006203617548929543,0.16356402323589248,0.9259259259259259,False,False,True,2.3644537581859537
BTC-02NOV25-54000-P,BTC,54000.0,2025-11-02 08:00:00,put,0,0,0.02,50000,100,500,0.8,-1.3838518576617617e-05,1.0461191496912675e-09,-0.0009848395311224825,0.0016113621189393196,-0.001131741887008107,0.16356402323589248,0.9259259259259259,True,False,False,13.076489371140845
